timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1776265861806,291,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-40,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,290,0,48
1776265861887,290,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,290,0,45
1776265861979,296,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-41,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,296,0,43
1776265862086,265,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,264,0,47
1776265862178,277,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-42,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,276,0,44
1776265862287,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,288,0,54
1776265862351,295,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-43,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,294,0,45
1776265862488,267,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,267,0,44
1776265862576,275,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-44,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,46
1776265862689,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,51
1776265862756,278,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-45,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,278,0,53
1776265862888,271,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,271,0,46
1776265862977,259,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-46,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,259,0,47
1776265863087,275,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,52
1776265863160,282,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-47,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,46
1776265863287,287,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,47
1776265863362,267,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-48,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,267,0,47
1776265863487,272,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,272,0,44
1776265863575,275,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-49,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,46
1776265863687,259,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,259,0,45
1776265863760,257,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-50,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,256,0,45
1776265863887,288,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,287,0,61
1776265863947,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-51,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,44
1776265864088,265,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1032,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,264,0,53
1776265864175,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-52,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,53
1776265864289,285,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,56
1776265864354,284,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-53,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,284,0,50
1776265864488,293,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,293,0,50
1776265864575,268,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-54,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,43
1776265864687,284,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,284,0,45
1776265864781,270,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-55,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,269,0,43
1776265864887,276,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,275,0,51
1776265864972,271,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-56,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,271,0,48
1776265865087,289,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,289,0,44
1776265865163,281,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-57,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,280,0,46
1776265865287,276,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,276,0,51
1776265865377,274,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-58,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,274,0,48
1776265865487,270,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,270,0,45
1776265865563,268,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-59,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,268,0,47
1776265865688,260,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,260,0,46
1776265865758,285,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-60,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,285,0,47
1776265865888,279,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,279,0,53
1776265865948,291,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-61,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,291,0,45
1776265866168,266,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-62,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1033,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,265,0,47
1776265866087,353,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,2,2,https://api.github.com/repos/bharathtechacademy05/POST,353,0,46
1776265866289,307,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,307,0,46
1776265866441,258,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-63,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,4,4,https://api.github.com/repos/bharathtechacademy05/POST,258,0,45
1776265866488,283,1.Request to Get Repository,401,Unauthorized,Git API Performance Test 1-65,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,211,3,3,https://api.github.com/repos/bharathtechacademy05/POST,283,0,44
1776265866597,282,2.Request to Update Repository,401,Unauthorized,Git API Performance Test 1-64,text,false,"Test failed: code expected to equal /

****** received  : [[[401]]]

****** comparison: [[[200]]]

/",1034,298,3,3,https://api.github.com/repos/bharathtechacademy05/POST,282,0,47
